"id","url_id","status","duration_seconds","items_extracted","error_message","vpn_ip","timestamp","language"
1188,433,"completed","166.45",1,NULL,NULL,"2026-02-28 14:17:22.590443","en"
1189,433,"completed","341.12",1,NULL,NULL,"2026-02-28 14:20:17.254821","de"
1190,433,"completed","500.24",1,NULL,NULL,"2026-02-28 14:22:56.380347","es"
1191,433,"completed","660.71",1,NULL,NULL,"2026-02-28 14:25:36.849481","fr"
1192,433,"completed","820.12",1,NULL,NULL,"2026-02-28 14:28:16.264104","it"
1193,434,"no_data","630.17",0,"Sin datos extraidos",NULL,"2026-02-28 14:28:18.67875","en"
1194,434,"no_data","1227.10",0,"Sin datos extraidos",NULL,"2026-02-28 14:48:45.757442","en"
1195,434,"lang_mismatch","1385.55",0,"Pagina en 'es', solicitado 'de'. NO guardado.",NULL,"2026-02-28 14:51:24.214089","de"
1196,434,"lang_mismatch","1544.15",0,"Pagina en 'es', solicitado 'de'. NO guardado.",NULL,"2026-02-28 14:54:02.812649","de"
1197,434,"completed","1701.84",1,NULL,NULL,"2026-02-28 14:56:40.505754","es"
1198,434,"lang_mismatch","1861.29",0,"Pagina en 'es', solicitado 'fr'. NO guardado.",NULL,"2026-02-28 14:59:19.950965","fr"
1199,434,"lang_mismatch","2020.33",0,"Pagina en 'es', solicitado 'fr'. NO guardado.",NULL,"2026-02-28 15:01:58.994112","fr"
1200,434,"lang_mismatch","2180.08",0,"Pagina en 'es', solicitado 'it'. NO guardado.",NULL,"2026-02-28 15:04:38.740122","it"
1201,434,"lang_mismatch","2339.21",0,"Pagina en 'es', solicitado 'it'. NO guardado.",NULL,"2026-02-28 15:07:17.876431","it"
1202,435,"completed","161.41",1,NULL,NULL,"2026-02-28 15:10:01.714061","en"
1203,435,"completed","326.38",1,NULL,NULL,"2026-02-28 15:12:46.679292","de"
1204,435,"completed","486.50",1,NULL,NULL,"2026-02-28 15:15:26.804572","es"
1205,435,"completed","646.11",1,NULL,NULL,"2026-02-28 15:18:06.40678","fr"
1206,435,"completed","805.09",1,NULL,NULL,"2026-02-28 15:20:45.386363","it"
1207,436,"completed","167.85",1,NULL,NULL,"2026-02-28 15:23:35.681902","en"
1208,436,"completed","339.68",1,NULL,NULL,"2026-02-28 15:26:27.507725","de"
1209,436,"completed","501.16",1,NULL,NULL,"2026-02-28 15:29:08.993199","es"
1210,436,"completed","661.87",1,NULL,NULL,"2026-02-28 15:31:49.701361","fr"
1211,436,"completed","822.07",1,NULL,NULL,"2026-02-28 15:34:29.89646","it"
1212,437,"completed","161.94",1,NULL,NULL,"2026-02-28 15:37:14.221415","en"
1213,437,"completed","324.46",1,NULL,NULL,"2026-02-28 15:39:56.738385","de"
1214,437,"completed","481.76",1,NULL,NULL,"2026-02-28 15:42:34.039642","es"
1215,437,"completed","639.57",1,NULL,NULL,"2026-02-28 15:45:11.853279","fr"
1216,437,"completed","796.59",1,NULL,NULL,"2026-02-28 15:47:48.868713","it"
1217,438,"completed","162.42",1,NULL,NULL,"2026-02-28 15:50:33.671819","en"
1218,438,"completed","333.75",1,NULL,NULL,"2026-02-28 15:53:25.002732","de"
1219,438,"completed","494.45",1,NULL,NULL,"2026-02-28 15:56:05.701264","es"
1220,438,"completed","654.30",1,NULL,NULL,"2026-02-28 15:58:45.5507","fr"
