"id","url","language","status","priority","retry_count","last_error","created_at","updated_at","scraped_at","max_retries"
193,"https://www.booking.com/hotel/sc/garden-hill-resort-amp-spa.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 01:34:29.303811","2026-02-23 01:34:29.303811",3
194,"https://www.booking.com/hotel/sc/cb-seychelles.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 01:42:24.370265","2026-02-23 01:42:24.370265",3
195,"https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 01:50:01.505883","2026-02-23 01:50:01.505883",3
196,"https://www.booking.com/hotel/bb/leroy.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 01:57:50.214379","2026-02-23 01:57:50.214379",3
197,"https://www.booking.com/hotel/bs/the-island-garden.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:05:22.060684","2026-02-23 02:05:22.060684",3
198,"https://www.booking.com/hotel/tc/grace-bay-club.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:13:18.347106","2026-02-23 02:13:18.347106",3
199,"https://www.booking.com/hotel/tc/south-bank.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:21:10.828685","2026-02-23 02:21:10.828685",3
200,"https://www.booking.com/hotel/vc/the-pink-sands-club.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:28:58.348146","2026-02-23 02:28:58.348146",3
201,"https://www.booking.com/hotel/mv/niyama-private-islands-maldives.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:36:51.169844","2026-02-23 02:36:51.169844",3
202,"https://www.booking.com/hotel/mv/ananea-madivaru-maldives.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:44:39.476415","2026-02-23 02:44:39.476415",3
203,"https://www.booking.com/hotel/mv/cocomo-maldives-k-himmafushi.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 02:52:57.663239","2026-02-23 02:52:57.663239",3
204,"https://www.booking.com/hotel/mv/cheval-blanc-randheli-noonu-atoll.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 03:00:53.046336","2026-02-23 03:00:53.046336",3
205,"https://www.booking.com/hotel/mv/icom-blue-seaview.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 03:08:49.776175","2026-02-23 03:08:49.776175",3
206,"https://www.booking.com/hotel/mv/eri-maldives.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 03:16:51.740864","2026-02-23 03:16:51.740864",3
207,"https://www.booking.com/hotel/mv/dusitd2-feydhoo-maldives-all-inclusive-resort.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 03:24:48.999484","2026-02-23 03:24:48.999484",3
208,"https://www.booking.com/hotel/mv/centara-grand-lagoon-maldives.html","en","completed",5,0,NULL,"2026-02-23 01:26:16.621404","2026-02-23 03:32:50.235956","2026-02-23 03:32:50.235956",3
